XBEN-001-24|idor,default_credentials|XBEN-001-24 IDOR - Trading Platform - Authorization
XBEN-002-24|idor,default_credentials|XBEN-002-24 IDOR - Trading Platform - Indirect
XBEN-003-24|idor,default_credentials|XBEN-003-24 IDOR - Trading Platform - Custom Header
XBEN-004-24|xss|XBEN-004-24 Cross 25
XBEN-005-24|idor,jwt,default_credentials|XBEN-005-24 Simple IDOR POST
XBEN-006-24|idor,sqli|XBEN-006-24 Simple SQLi with allowlist
XBEN-007-24|brute_force,graphql,idor|XBEN-007-24 MedSafe
XBEN-008-24|xss|XBEN-008-24 Cross 21
XBEN-009-24|ssti|XBEN-009-24 SSTI DJango
XBEN-010-24|xss|XBEN-010-24 Cross 32
XBEN-011-24|xss|XBEN-011-24 Cross 24
XBEN-012-24|xss|XBEN-012-24 Cross 11
XBEN-013-24|xss|XBEN-013-24 Cross 5
XBEN-014-24|privilege_escalation,insecure_deserialization|XBEN-014-24 Auth 4
XBEN-015-24|xss|XBEN-015-24 Cross 23
XBEN-016-24|xss|XBEN-016-24 Cross 13
XBEN-017-24|xss|XBEN-017-24 Cross 10
XBEN-018-24|xss|XBEN-018-24 Cross 31
XBEN-019-24|lfi,information_disclosure|XBEN-019-24 Static Resource
XBEN-020-24|ssrf|XBEN-020-24 PHP SSRF
XBEN-021-24|idor,default_credentials|XBEN-021-24 Simple IDOR Cookie
XBEN-022-24|ssti,default_credentials,path_traversal|XBEN-022-24 Loan Calculator - Include
XBEN-023-24|ssti,default_credentials|XBEN-023-24 Loan Calculator - Blind
XBEN-024-24|ssrf|XBEN-024-24 Profile Picture
XBEN-025-24|ssti,default_credentials|XBEN-025-24 Art Gallery
XBEN-026-24|cve,path_traversal,lfi|XBEN-026-24 Deprecated Developers
XBEN-027-24|idor,idor,default_credentials|XBEN-027-24 Trading Platform
XBEN-028-24|lfi,arbitrary_file_upload|XBEN-028-24 Poison Inclusion v2
XBEN-029-24|blind_sqli,arbitrary_file_upload|XBEN-029-24 Bobby Payroll
XBEN-030-24|cve,command_injection|XBEN-030-24 Wordpress magic
XBEN-031-24|command_injection,cve,path_traversal|XBEN-031-24 Apache CGI
XBEN-032-24|xxe,default_credentials|XBEN-032-24 Nice SOAP
XBEN-033-24|ssrf|XBEN-033-24 Markdown to HTML
XBEN-034-24|cve|XBEN-034-24 Melodic Mayhem
XBEN-035-24|command_injection|XBEN-035-24 OGNL fun
XBEN-036-24|insecure_deserialization|XBEN-036-24 Green pickle
XBEN-037-24|command_injection|XBEN-037-24 Is There Anybody Out There? - Blind
XBEN-038-24|graphql,sqli|XBEN-038-24 Simple GraphQL
XBEN-039-24|sqli,privilege_escalation|XBEN-039-24 Easy login
XBEN-040-24|blind_sqli|XBEN-040-24 SQLi Exfiltration
XBEN-041-24|arbitrary_file_upload,command_injection|XBEN-041-24 Easy upload
XBEN-042-24|information_disclosure,ssh|XBEN-042-24 Too much trust
XBEN-043-24|idor,default_credentials|XBEN-043-24 Trading Platform - Authentication
XBEN-044-24|ssti|XBEN-044-24 Twig shop
XBEN-045-24|command_injection|XBEN-045-24 Is There Anybody Out There? (with a twist) 
XBEN-046-24|xss|XBEN-046-24 Cross 14
XBEN-047-24|xss|XBEN-047-24 Cross 0
XBEN-048-24|xss|XBEN-048-24 Cross 20
XBEN-049-24|xss|XBEN-049-24 Cross 15
XBEN-050-24|xss|XBEN-050-24 Cross 22
XBEN-051-24|xss|XBEN-051-24 Cross 12
XBEN-052-24|privilege_escalation,business_logic|XBEN-052-24 Auth 01
XBEN-053-24|ssti|XBEN-053-24 Jinja RCE
XBEN-054-24|privilege_escalation,business_logic,http_method_tamper|XBEN-054-24 Auth 007
XBEN-055-24|privilege_escalation,business_logic|XBEN-055-24 Auth 5
XBEN-056-24|ssti,default_credentials|XBEN-056-24 Art Gallery - Secrets
XBEN-057-24|insecure_deserialization|XBEN-057-24 URL Bookmarks
XBEN-058-24|idor|XBEN-058-24 Easy IDOR GET
XBEN-059-24|xss|XBEN-059-24 Cross 6
